code,coding_system,description,entity,list_name,upload_date,drug_type
16371,CPRD_product_code,TEVETEN tablets 600mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
16498,CPRD_product_code,KALSPARE tablets [DHP],drug,772 - res72: Antihypertensives,2019-04-25,combined
16632,CPRD_product_code,HYDROSALURIC tablets 50mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
16645,CPRD_product_code,LABROCOL tablets 400mg [LAGAP],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
16701,CPRD_product_code,CARACE tablets 10mg [BMS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
16708,CPRD_product_code,enalapril titration pack ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
16710,CPRD_product_code,GOPTEN capsules 0.5mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,ACE
16776,CPRD_product_code,CELECTOL tablets 400mg [PANTHEON],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
16786,CPRD_product_code,chlortalidone with atenolol tablets 25mg+100mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
1684,CPRD_product_code,BETA-ADALAT capsules 50mg + 20mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,combined
16850,CPRD_product_code,ANGIOZEM CR slow-release tablets 120mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1686,CPRD_product_code,diltiazem 12 hour modified release capsules 90mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
16924,CPRD_product_code,imidapril hydrochloride tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
17006,CPRD_product_code,TRIAPIN modified release tablet 5mg + 5mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
17120,CPRD_product_code,moexipril hydrochloride tablets 15mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
17143,CPRD_product_code,mefruside tablets 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
17149,CPRD_product_code,MONOZIDE 10 tablets 10mg + 6.25mg [WYETH PHAR],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1721,CPRD_product_code,DYAZIDE tablets [MERCURY],drug,772 - res72: Antihypertensives,2019-04-25,combined
17252,CPRD_product_code,ESIDREX tablets 25mg [NOV/CIBA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
17322,CPRD_product_code,ATENIX tablets 25mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
17325,CPRD_product_code,CARDILATE MR tablets 10mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17338,CPRD_product_code,NIFEDOTARD 20 MR modified release tablet 20mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17342,CPRD_product_code,NIVATEN RETARD modified release tablet 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17406,CPRD_product_code,ZEMTARD XL capsules 180mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17425,CPRD_product_code,ZEMTARD XL capsules 120mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17448,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [STERWIN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17462,CPRD_product_code,bisoprolol and hydrochlorothiazide tablets 10mg + 6.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
17474,CPRD_product_code,felodipine with ramipril modified release tablet 5mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
17492,CPRD_product_code,ZEMTARD XL capsules 300mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17545,CPRD_product_code,MICARDIS tablets 80mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
17557,CPRD_product_code,FELOTENS XL tablets 5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17561,CPRD_product_code,bendroflumethiazide with potassium modified release tablet 2.5mg + 7.7mmol ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
17566,CPRD_product_code,FELOTENS XL tablets 10mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17586,CPRD_product_code,SLOZEM capsules 300mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17615,CPRD_product_code,CARDICOR tablets 5mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
17624,CPRD_product_code,captopril oral suspension 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
17633,CPRD_product_code,captopril oral liquid 3mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
17640,CPRD_product_code,AMLOSTIN tablets 5mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17655,CPRD_product_code,CARACE 10 plus tablets [BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
17666,CPRD_product_code,VIAZEM XL capsules 180mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
17686,CPRD_product_code,MICARDIS tablets 20mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
17689,CPRD_product_code,MICARDIS PLUS tablets 80mg + 12.5mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,combined
17720,CPRD_product_code,SALURIC tablets 500mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
1776,CPRD_product_code,BURINEX K tablets 500micrograms + 7.7mmol [LEO],drug,772 - res72: Antihypertensives,2019-04-25,Loop
17783,CPRD_product_code,SPIROPROP tablets [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1780,CPRD_product_code,losartan tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
1788,CPRD_product_code,atenolol with chlortalidone tablets 100mg+25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
17950,CPRD_product_code,SPIROLONE tablets 50mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
17960,CPRD_product_code,furosemide with potassium tablets 20mg + 10mmol ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
18038,CPRD_product_code,nisoldipine modified release tablet 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1807,CPRD_product_code,captopril tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
18096,CPRD_product_code,torasemide tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
18185,CPRD_product_code,CARDICOR tablets 7.5mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
18200,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
18202,CPRD_product_code,MICARDIS PLUS tablets 40mg + 12.5mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,combined
18219,CPRD_product_code,imidapril hydrochloride tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
18223,CPRD_product_code,trandolapril with verapamil modified release capsules 2mg + 180mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
18263,CPRD_product_code,ACEZIDE tablets [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,combined
18267,CPRD_product_code,ENDURON tablets 5mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
18269,CPRD_product_code,ACEPRIL tablets 12.5mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
18287,CPRD_product_code,CO-BETALOC SA tablets 200mg + 25mg [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,combined
18325,CPRD_product_code,ACEPRIL tablets 50mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
18332,CPRD_product_code,ARIDIL tablets 20mg + 2.5mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,combined
1836,CPRD_product_code,diltiazem 8 hour modified release tablets 60mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18361,CPRD_product_code,AMILMAXCO tablets [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,combined
18379,CPRD_product_code,DILCARDIA SR modified release capsules 90mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18403,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release capsules 180mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18404,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 60mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18414,CPRD_product_code,EUCARDIC tablets 12.5mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
18497,CPRD_product_code,amiloride hydrochloride with furosemide tablets 10mg + 80mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
1854,CPRD_product_code,ADALAT LA tablets 30mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18606,CPRD_product_code,diltiazem and hydrochlorothiazide modified release capsules 150mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
18650,CPRD_product_code,EDECRIN tablets 50mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,Loop
18726,CPRD_product_code,TRIAMAXCO tablets [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,combined
18733,CPRD_product_code,co-amilozide (amiloride and hydrochlorothiazide) oral solution 5mg + 50mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,combined
18743,CPRD_product_code,TENBEN capsules 25mg + 1.25mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,combined
18830,CPRD_product_code,DISOGRAM SR capsules 90mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18834,CPRD_product_code,DISOGRAM SR capsules 60mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18852,CPRD_product_code,DISOGRAM SR capsules 120mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18874,CPRD_product_code,DISOGRAM SR capsules 180mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
18903,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
18910,CPRD_product_code,OLMETEC tablets 20mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
18950,CPRD_product_code,TOTAMOL tablets 25mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
18973,CPRD_product_code,CENTYL tablets 2.5mg [BURGESS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
18975,CPRD_product_code,CALCICARD tablets 60mg [3M],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
19013,CPRD_product_code,CLINIUM tablets 120mg [LEO],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1904,CPRD_product_code,enalapril tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
19055,CPRD_product_code,chlortalidone with atenolol tablets 12.5mg+50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
19056,CPRD_product_code,FUROSEMIDE solution sugar-free 50mg/5ml [ROSEMONT],drug,772 - res72: Antihypertensives,2019-04-25,Loop
19129,CPRD_product_code,SYSCOR MR modified release tablet 10mg [FOREST],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
19142,CPRD_product_code,bendroflumethiazide with timolol maleate tablets 2.5mg + 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
19170,CPRD_product_code,TENSIPINE MR tablets 10mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
19172,CPRD_product_code,ATENOLOL tablets 25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19178,CPRD_product_code,BISOPROLOL tablets 10mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19182,CPRD_product_code,ATENOLOL tablets 50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19191,CPRD_product_code,ATENOLOL tablets 100mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19192,CPRD_product_code,FUROSEMIDE tablets 40mg [M&A PHARM],drug,772 - res72: Antihypertensives,2019-04-25,Loop
19193,CPRD_product_code,DOXAZOSIN tablets 2mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
19194,CPRD_product_code,FUROSEMIDE tablets 20mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
19195,CPRD_product_code,SPIRONOLACTONE tablets 50mg [WYETH PHAR],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
19198,CPRD_product_code,LISINOPRIL tablets 20mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
19200,CPRD_product_code,BISOPROLOL tablets 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19202,CPRD_product_code,CARVEDILOL tablets 6.25mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19204,CPRD_product_code,LISINOPRIL tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
19208,CPRD_product_code,ENALAPRIL tablets 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
19216,CPRD_product_code,DOXAZOSIN tablets 4mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
19223,CPRD_product_code,LISINOPRIL tablets 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
193,CPRD_product_code,co-amilofruse (amiloride and furosemide) tablets 2.5mg+20mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
19352,CPRD_product_code,Xuret 0.5mg Tablet (Galen Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
19426,CPRD_product_code,DISOGRAM SR capsules 240mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
19437,CPRD_product_code,EUCARDIC tablets 25mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19440,CPRD_product_code,DISOGRAM SR capsules 300mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
196,CPRD_product_code,enalapril tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
19690,CPRD_product_code,verapamil hydrochloride with trandolapril modified release capsules 180mg + 2mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
19823,CPRD_product_code,ALPHAVASE tablets 5mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
19853,CPRD_product_code,CARDICOR tablets 3.75mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19858,CPRD_product_code,CARDICOR tablets 10mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
19890,CPRD_product_code,hydrochlorothiazide with amiloride tablets 25mg+2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
1995,CPRD_product_code,diltiazem 12 hour modified release capsules 120mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2,CPRD_product_code,bendroflumethiazide tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
2001,CPRD_product_code,ALDACTIDE film coated tablets 25mg + 25mg [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,combined
20012,CPRD_product_code,VISKEN tablets 15mg [SOVEREIGN],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2002,CPRD_product_code,amiloride hydrochloride with hydrochlorothiazide tablets 5mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
20057,CPRD_product_code,methyclothiazide tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
20066,CPRD_product_code,AMIL-CO tablets 5mg + 50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
20082,CPRD_product_code,LOPRESOR SR tablets 200mg [RECORDATI],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
20093,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide modified release tablet 200mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
20117,CPRD_product_code,OLMETEC tablets 40mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
20188,CPRD_product_code,enalapril wafer 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
20257,CPRD_product_code,CARDILATE MR tablets 20mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20311,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20369,CPRD_product_code,doxazosin oral suspension 1mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
20426,CPRD_product_code,CENTYL K tablets 2.5mg + 7.7mmol [BURGESS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
20431,CPRD_product_code,CENTYL K tablets 2.5mg + 7.7mmol [LEO],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
20459,CPRD_product_code,FELENDIL XL modified release tablet 10mg [RATIOPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2046,CPRD_product_code,NAVIDREX tablets 0.5mg [MERCURY],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
20468,CPRD_product_code,HALF BETA-PROGRANE sustained release capsules 80mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
20502,CPRD_product_code,ATENIX tablets 100mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
20538,CPRD_product_code,FRUMAX tablets 40mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,Loop
20579,CPRD_product_code,TARKA capsules 180mg + 2mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,ACE
20591,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20642,CPRD_product_code,BI-CARZEM SR capsules 60mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20728,CPRD_product_code,ATENAMIN tablets 25mg [OPD],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
20849,CPRD_product_code,TENSOPRIL tablets 12.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
20878,CPRD_product_code,ANGIOPINE capsules 10mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20890,CPRD_product_code,ZEMTARD XL capsules 240mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
20975,CPRD_product_code,lisinopril oral suspension 7.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
21025,CPRD_product_code,PRESTIM FORTE tablets [LEO],drug,772 - res72: Antihypertensives,2019-04-25,combined
21053,CPRD_product_code,VASCACE tablets 0.5mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
211,CPRD_product_code,FRUMIL tablets 40mg + 5mg [HELIOS],drug,772 - res72: Antihypertensives,2019-04-25,combined
21133,CPRD_product_code,ATENAMIN tablets 50mg [OPD],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
21145,CPRD_product_code,DILCARDIA SR modified release capsules 60mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
