code,coding_system,description,entity,list_name,upload_date,drug type
15715,CPRD_product_code,GENALAT RETARD modified release tablet 20mg [WYETH PHAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
15730,CPRD_product_code,TOTAMOL tablets 100mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
15811,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 25mg+25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15874,CPRD_product_code,amiloride hydrochloride with furosemide tablets 2.5mg + 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15958,CPRD_product_code,captopril tablets 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
1597,CPRD_product_code,labetalol hydrochloride tablets 100mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
16038,CPRD_product_code,DILZEM SR capsules 120mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
16060,CPRD_product_code,valsartan with hydrochlorothiazide tablets 80mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
16073,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
16161,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 80mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
16162,CPRD_product_code,amlodipine oral suspension 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
16196,CPRD_product_code,VASCACE tablets 5mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16197,CPRD_product_code,VASCACE tablets 2.5mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16198,CPRD_product_code,BARATOL tablets 50mg [SHIRE],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
16201,CPRD_product_code,HYTRIN BPH tablets 2mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
16206,CPRD_product_code,FROOP 40 tablets 40mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
16212,CPRD_product_code,VASCACE tablets 1mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16285,CPRD_product_code,TEVETEN tablets 400mg [ABBOTT],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
16371,CPRD_product_code,TEVETEN tablets 600mg [ABBOTT],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
16498,CPRD_product_code,KALSPARE tablets [DHP],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
16632,CPRD_product_code,HYDROSALURIC tablets 50mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
16645,CPRD_product_code,LABROCOL tablets 400mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
16701,CPRD_product_code,CARACE tablets 10mg [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16708,CPRD_product_code,enalapril titration pack ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16710,CPRD_product_code,GOPTEN capsules 0.5mg [ABBOTT],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
16776,CPRD_product_code,CELECTOL tablets 400mg [PANTHEON],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
16786,CPRD_product_code,chlortalidone with atenolol tablets 25mg+100mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1684,CPRD_product_code,BETA-ADALAT capsules 50mg + 20mg [BAYER],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
16850,CPRD_product_code,ANGIOZEM CR slow-release tablets 120mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1686,CPRD_product_code,diltiazem 12 hour modified release capsules 90mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
16924,CPRD_product_code,imidapril hydrochloride tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17006,CPRD_product_code,TRIAPIN modified release tablet 5mg + 5mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17120,CPRD_product_code,moexipril hydrochloride tablets 15mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17143,CPRD_product_code,mefruside tablets 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
17149,CPRD_product_code,MONOZIDE 10 tablets 10mg + 6.25mg [WYETH PHAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1721,CPRD_product_code,DYAZIDE tablets [MERCURY],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
17252,CPRD_product_code,ESIDREX tablets 25mg [NOV/CIBA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
17322,CPRD_product_code,ATENIX tablets 25mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
17325,CPRD_product_code,CARDILATE MR tablets 10mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17338,CPRD_product_code,NIFEDOTARD 20 MR modified release tablet 20mg [GALEN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17342,CPRD_product_code,NIVATEN RETARD modified release tablet 10mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17406,CPRD_product_code,ZEMTARD XL capsules 180mg [GALEN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17425,CPRD_product_code,ZEMTARD XL capsules 120mg [GALEN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17448,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [STERWIN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17462,CPRD_product_code,bisoprolol and hydrochlorothiazide tablets 10mg + 6.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
17474,CPRD_product_code,felodipine with ramipril modified release tablet 5mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17492,CPRD_product_code,ZEMTARD XL capsules 300mg [GALEN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17545,CPRD_product_code,MICARDIS tablets 80mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
17557,CPRD_product_code,FELOTENS XL tablets 5mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17561,CPRD_product_code,bendroflumethiazide with potassium modified release tablet 2.5mg + 7.7mmol ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
17566,CPRD_product_code,FELOTENS XL tablets 10mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17586,CPRD_product_code,SLOZEM capsules 300mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17615,CPRD_product_code,CARDICOR tablets 5mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
17624,CPRD_product_code,captopril oral suspension 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17633,CPRD_product_code,captopril oral liquid 3mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
17640,CPRD_product_code,AMLOSTIN tablets 5mg [DISCOVERY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17655,CPRD_product_code,CARACE 10 plus tablets [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
17666,CPRD_product_code,VIAZEM XL capsules 180mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
17686,CPRD_product_code,MICARDIS tablets 20mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
17689,CPRD_product_code,MICARDIS PLUS tablets 80mg + 12.5mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
17720,CPRD_product_code,SALURIC tablets 500mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
1776,CPRD_product_code,BURINEX K tablets 500micrograms + 7.7mmol [LEO],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
17783,CPRD_product_code,SPIROPROP tablets [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1780,CPRD_product_code,losartan tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
1788,CPRD_product_code,atenolol with chlortalidone tablets 100mg+25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
17950,CPRD_product_code,SPIROLONE tablets 50mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
17960,CPRD_product_code,furosemide with potassium tablets 20mg + 10mmol ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
18038,CPRD_product_code,nisoldipine modified release tablet 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1807,CPRD_product_code,captopril tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
18096,CPRD_product_code,torasemide tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
18185,CPRD_product_code,CARDICOR tablets 7.5mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
18200,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18202,CPRD_product_code,MICARDIS PLUS tablets 40mg + 12.5mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18219,CPRD_product_code,imidapril hydrochloride tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
18223,CPRD_product_code,trandolapril with verapamil modified release capsules 2mg + 180mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
18263,CPRD_product_code,ACEZIDE tablets [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18267,CPRD_product_code,ENDURON tablets 5mg [ABBOTT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
18269,CPRD_product_code,ACEPRIL tablets 12.5mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
18287,CPRD_product_code,CO-BETALOC SA tablets 200mg + 25mg [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18325,CPRD_product_code,ACEPRIL tablets 50mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
18332,CPRD_product_code,ARIDIL tablets 20mg + 2.5mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1836,CPRD_product_code,diltiazem 8 hour modified release tablets 60mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18361,CPRD_product_code,AMILMAXCO tablets [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18379,CPRD_product_code,DILCARDIA SR modified release capsules 90mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18403,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release capsules 180mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18404,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 60mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18414,CPRD_product_code,EUCARDIC tablets 12.5mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
18497,CPRD_product_code,amiloride hydrochloride with furosemide tablets 10mg + 80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1854,CPRD_product_code,ADALAT LA tablets 30mg [BAYER],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18606,CPRD_product_code,diltiazem and hydrochlorothiazide modified release capsules 150mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18650,CPRD_product_code,EDECRIN tablets 50mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
18726,CPRD_product_code,TRIAMAXCO tablets [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18733,CPRD_product_code,co-amilozide (amiloride and hydrochlorothiazide) oral solution 5mg + 50mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18743,CPRD_product_code,TENBEN capsules 25mg + 1.25mg [GALEN],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18830,CPRD_product_code,DISOGRAM SR capsules 90mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18834,CPRD_product_code,DISOGRAM SR capsules 60mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18852,CPRD_product_code,DISOGRAM SR capsules 120mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18874,CPRD_product_code,DISOGRAM SR capsules 180mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
18903,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
18910,CPRD_product_code,OLMETEC tablets 20mg [DAIIC-SANK],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
18950,CPRD_product_code,TOTAMOL tablets 25mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
18973,CPRD_product_code,CENTYL tablets 2.5mg [BURGESS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
18975,CPRD_product_code,CALCICARD tablets 60mg [3M],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
19013,CPRD_product_code,CLINIUM tablets 120mg [LEO],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1904,CPRD_product_code,enalapril tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19055,CPRD_product_code,chlortalidone with atenolol tablets 12.5mg+50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
19056,CPRD_product_code,FUROSEMIDE solution sugar-free 50mg/5ml [ROSEMONT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
19129,CPRD_product_code,SYSCOR MR modified release tablet 10mg [FOREST],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
19142,CPRD_product_code,bendroflumethiazide with timolol maleate tablets 2.5mg + 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
19170,CPRD_product_code,TENSIPINE MR tablets 10mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
19172,CPRD_product_code,ATENOLOL tablets 25mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19178,CPRD_product_code,BISOPROLOL tablets 10mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19182,CPRD_product_code,ATENOLOL tablets 50mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19191,CPRD_product_code,ATENOLOL tablets 100mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19192,CPRD_product_code,FUROSEMIDE tablets 40mg [M&A PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
19193,CPRD_product_code,DOXAZOSIN tablets 2mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
19194,CPRD_product_code,FUROSEMIDE tablets 20mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
19195,CPRD_product_code,SPIRONOLACTONE tablets 50mg [WYETH PHAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
19198,CPRD_product_code,LISINOPRIL tablets 20mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19200,CPRD_product_code,BISOPROLOL tablets 5mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19202,CPRD_product_code,CARVEDILOL tablets 6.25mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19204,CPRD_product_code,LISINOPRIL tablets 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19208,CPRD_product_code,ENALAPRIL tablets 10mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19216,CPRD_product_code,DOXAZOSIN tablets 4mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
19223,CPRD_product_code,LISINOPRIL tablets 10mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
193,CPRD_product_code,co-amilofruse (amiloride and furosemide) tablets 2.5mg+20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
19352,CPRD_product_code,Xuret 0.5mg Tablet (Galen Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
19426,CPRD_product_code,DISOGRAM SR capsules 240mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
19437,CPRD_product_code,EUCARDIC tablets 25mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19440,CPRD_product_code,DISOGRAM SR capsules 300mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
196,CPRD_product_code,enalapril tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19690,CPRD_product_code,verapamil hydrochloride with trandolapril modified release capsules 180mg + 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
19823,CPRD_product_code,ALPHAVASE tablets 5mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
19853,CPRD_product_code,CARDICOR tablets 3.75mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19858,CPRD_product_code,CARDICOR tablets 10mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
19890,CPRD_product_code,hydrochlorothiazide with amiloride tablets 25mg+2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1995,CPRD_product_code,diltiazem 12 hour modified release capsules 120mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
2,CPRD_product_code,bendroflumethiazide tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
2001,CPRD_product_code,ALDACTIDE film coated tablets 25mg + 25mg [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
