prodcode,prodname
56472,Perindopril erbumine 4mg tablets (Kent Pharmaceuticals Ltd)
56473,Perindopril erbumine 2mg tablets (Sigma Pharmaceuticals Plc)
56485,Celectol 200mg tablets (Waymade Healthcare Plc)
56486,Monocor 10mg tablets (Dowelhurst Ltd)
56505,Zestril 5mg tablets (Lexon (UK) Ltd)
56506,Coversyl 2mg tablets (Dowelhurst Ltd)
56508,Coversyl 4mg tablets (Dowelhurst Ltd)
56509,Capoten 12.5mg tablets (Dowelhurst Ltd)
56510,Zestril 20mg tablets (Sigma Pharmaceuticals Plc)
56516,Perindopril erbumine 2mg tablets (Sandoz Ltd)
56536,Spironolactone 100mg/5ml oral solution
56606,Azilsartan medoxomil 40mg tablets
56704,Ramipril 1.25mg capsules (Alliance Healthcare (Distribution) Ltd)
56758,Diltiazem 90mg modified-release capsules (Cubic Pharmaceuticals Ltd)
56760,Indapamide 2.5mg tablets (Co-Pharma Ltd)
56763,Ramipril 10mg capsules (Phoenix Healthcare Distribution Ltd)
56764,Propranolol 40mg tablets (Waymade Healthcare Plc)
56767,Lercanidipine 20mg tablets (Generics (UK) Ltd)
56768,Bisoprolol 2.5mg tablets (Niche Generics Ltd)
56850,Ecopace 12.5mg tablets (AMCo)
56855,Ramipril 10mg capsules (Sigma Pharmaceuticals Plc)
56970,Losartan 100mg tablets (Pfizer Ltd)
56975,Losartan 50mg / Hydrochlorothiazide 12.5mg tablets (A A H Pharmaceuticals Ltd)
56994,Lacidipine 4mg tablets (Teva UK Ltd)
57023,Bisoprolol 2.5mg tablets (Almus Pharmaceuticals Ltd)
57026,Candesartan 8mg tablets (Waymade Healthcare Plc)
57028,Losartan 100mg tablets (Generics (UK) Ltd)
57048,Lisinopril 10mg tablets (Zentiva)
57063,Bedranol SR 80mg capsules (Almus Pharmaceuticals Ltd)
57073,Ramipril 1.25mg capsules (Waymade Healthcare Plc)
57104,Spironolactone 200mg/5ml oral suspension
57176,Bisoprolol 10mg tablets (Accord Healthcare Ltd)
57208,Diltiazem 120mg modified-release capsules (Cubic Pharmaceuticals Ltd)
57235,Ramipril 1.25mg tablets (Sandoz Ltd)
57240,Metoprolol 50mg/5ml oral suspension (Special Order)
57266,Candesartan 2mg tablets (Actavis UK Ltd)
57273,Candesartan 8mg tablets (Actavis UK Ltd)
57333,Perindopril tosilate 5mg tablets
57342,Propranolol 40mg tablets (Phoenix Healthcare Distribution Ltd)
57346,Ramipril 10mg capsules (Waymade Healthcare Plc)
57378,Enalapril 2mg/5ml oral suspension
57444,Lercanidipine 10mg tablets (Aptil Pharma Ltd)
57531,Adalat LA 60 tablets (Waymade Healthcare Plc)
57539,Zestoretic 10 tablets (Sigma Pharmaceuticals Plc)
57556,Spironolactone 12mg/5ml oral solution
57567,Propranolol 10mg/5ml oral suspension
57573,Celectol 200mg tablets (Dowelhurst Ltd)
57578,Cardicor 2.5mg tablets (Necessity Supplies Ltd)
57588,Zestril 2.5mg tablets (Mawdsley-Brooks & Company Ltd)
57594,Tildiem 60mg modified-release tablets (Waymade Healthcare Plc)
57610,Furosemide 20mg/5ml oral solution sugar free (Focus Pharmaceuticals Ltd)
57626,Bisoprolol 1.25mg/5ml oral solution
57653,Adalat LA 20 tablets (Sigma Pharmaceuticals Plc)
57658,Ramipril 1.25mg tablets (A A H Pharmaceuticals Ltd)
57680,Lacidipine 4mg tablets (A A H Pharmaceuticals Ltd)
57701,Perindopril erbumine 8mg tablets (Actavis UK Ltd)
57796,Cozaar-Comp 50mg/12.5mg tablets (DE Pharmaceuticals)
57801,Perindopril erbumine 4mg tablets (Glenmark Generics (Europe) Ltd)
57817,Atenolol 50mg tablets (Zentiva)
57859,Diltiazem 90mg modified-release tablets (Cubic Pharmaceuticals Ltd)
57864,Ramipril 5mg tablets (Sigma Pharmaceuticals Plc)
57882,Enalapril 2.5mg/5ml oral suspension
57908,Co-amilofruse 5mg/40mg tablets (Kent Pharmaceuticals Ltd)
57933,Spironolactone 40mg/5ml oral suspension
57934,Bisoprolol 5mg tablets (Sandoz Ltd)
57944,Perindopril tosilate 2.5mg tablets
57977,Candesartan 16mg tablets (Alliance Healthcare (Distribution) Ltd)
58077,Spironolactone 8mg/5ml oral suspension
58078,Furosemide 8mg/5ml oral solution
58091,Acetazolamide 125mg/5ml oral solution
58108,Irbesartan 150mg tablets (A A H Pharmaceuticals Ltd)
58109,Bisoprolol 1.25mg/5ml oral suspension
58195,Captopril 12.5mg/5ml oral solution
58201,Irbesartan 150mg tablets (Actavis UK Ltd)
58224,Furosemide 10mg/5ml oral solution
58225,Spironolactone 2.5mg/5ml oral suspension
58258,Lisinopril 2.5mg/5ml oral suspension
58274,Losartan 25mg tablets (Accord Healthcare Ltd)
58294,Lisinopril 5mg tablets (Accord Healthcare Ltd)
58297,Propranolol 10mg tablets (Kent Pharmaceuticals Ltd)
58339,Neofel XL 2.5mg tablets (Almus Pharmaceuticals Ltd)
58407,Propranolol 80mg tablets (Teva UK Ltd)
58451,Lisinopril 2.5mg tablets (Almus Pharmaceuticals Ltd)
58455,Bisoprolol 7.5mg tablets (Sandoz Ltd)
58461,Lisinopril 2.5mg tablets (Kent Pharmaceuticals Ltd)
58491,Propranolol 40mg tablets (Alliance Healthcare (Distribution) Ltd)
58498,Bisoprolol 2.5mg tablets (Medreich Plc)
58511,Bisoprolol 1.25mg tablets (Sandoz Ltd)
58557,Adalat LA 20 tablets (Necessity Supplies Ltd)
58580,Amlodipine 10mg tablets (APC Pharmaceuticals & Chemicals (Europe) Ltd)
58646,Candesartan 4mg tablets (Actavis UK Ltd)
58649,Losartan 25mg tablets (Bristol Laboratories Ltd)
58669,Valsartan 40mg capsules (Teva UK Ltd)
58682,Lisinopril 2.5mg tablets (Generics (UK) Ltd)
